,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
3782,3782,-32.4105,116.019,,55.204166666666666,77.45833333333333,-1.6562496145566306,132.64583333333334,83.88333333333334,28.779166666666665,54.920833333333334,229.575,23.221251583099367,11.157084719340007,1.1836666365464528,0.9845833106587331,4.1616667399803795
3783,3783,-32.4101,116.018,,55.204166666666666,77.45833333333333,-1.6562496145566306,132.64583333333334,83.88333333333334,28.779166666666665,54.920833333333334,229.575,23.221251583099367,11.157084719340007,1.1836666365464528,0.9845833106587331,4.1616667399803795
3784,3784,-32.4076,116.016,,55.204166666666666,77.45833333333333,-1.6562496145566306,132.64583333333334,83.88333333333334,28.779166666666665,54.920833333333334,229.575,23.221251583099367,11.157084719340007,1.1836666365464528,0.9845833106587331,4.1616667399803795
3785,3785,-32.0712,115.923,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3786,3786,-31.9559,116.161,,49.920833333333334,81.32916666666667,-1.4399996081988016,131.2375,66.63333333333334,16.841666666666665,59.80833333333333,232.26666666666668,23.287918472290038,10.754168510437012,1.1739166388909021,0.9951249784479539,3.788750058412552
3787,3787,-31.9563,116.163,,49.920833333333334,81.32916666666667,-1.4399996081988016,131.2375,66.63333333333334,16.841666666666665,59.80833333333333,232.26666666666668,23.287918472290038,10.754168510437012,1.1739166388909021,0.9951249784479539,3.788750058412552
3788,3788,-32.0742,115.922,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3789,3789,-32.01653949,116.1010673,,53.5875,76.47916666666667,-1.4624995867411295,130.04583333333332,75.65416666666667,22.129166666666666,69.8,231.19166666666666,22.817918237050375,10.664584795633951,1.1565416418015957,0.9641666419804096,3.9633334050575892
3790,3790,-31.7821,115.992,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3791,3791,-31.9325,115.911,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3792,3792,-31.9332,115.91,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3793,3793,-31.9334,115.91,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3794,3794,-31.9313,115.911,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3795,3795,-31.90177491,115.9613252,,48.30833333333333,93.87083333333334,-1.9341662923494976,142.1125,53.325,5.120833333333334,55.32083333333333,233.95,24.918751525878907,12.682084623972575,1.3030833015839258,1.097041639809807,4.237916738788287
3796,3796,-31.90177371,115.9608669,,48.30833333333333,93.87083333333334,-1.9341662923494976,142.1125,53.325,5.120833333333334,55.32083333333333,233.95,24.918751525878907,12.682084623972575,1.3030833015839258,1.097041639809807,4.237916738788287
3797,3797,-32.0076285,116.0632214,,55.7375,77.4375,-1.5349996447563172,133.16666666666666,75.23333333333333,19.591666666666665,72.875,231.51666666666668,23.203751532236733,11.24583495457967,1.175958304355542,0.9980833084632953,4.057083409031232
3798,3798,-31.9339,115.908,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3799,3799,-31.9326,115.91,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3800,3800,-31.9321,115.91,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3801,3801,-31.932,115.91,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3802,3802,-31.9314,115.915,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3803,3803,-31.9318,115.912,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3804,3804,-32.0724,115.923,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3805,3805,-31.9115633,115.8000975,,49.71666666666667,93.58333333333333,-2.261249609788259,143.22916666666666,53.81666666666667,4.2125,54.8375,231.38333333333333,24.537501112620035,13.465834840138752,1.3512916346391042,1.0377916447818278,4.920000087221464
3806,3806,-31.9344,115.909,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3807,3807,-31.9315,115.914,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3808,3808,-31.98549153,116.0326538,,53.09166666666667,86.34583333333333,-1.96708296140035,139.34166666666667,62.57083333333333,9.570833333333333,67.22083333333333,233.39583333333334,24.3629181543986,12.307918135325114,1.2545416382451853,1.0732916425913572,4.138750065366427
3809,3809,-31.89684513,116.1310983,,50.52916666666667,81.1375,-1.3649996320406597,131.6125,68.61666666666666,18.204166666666666,57.68333333333333,231.64583333333334,23.18333520889282,10.612501525878907,1.1508749733368555,1.0010416435698668,3.826250062386195
3810,3810,-31.935,115.887,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3811,3811,-31.9264,115.928,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3812,3812,-32.14794804,115.8566422,,50.99166666666667,89.56666666666666,-2.2966662804285685,140.49166666666667,59.0625,8.120833333333334,65.65416666666667,233.20833333333334,24.14333486557007,12.95875161488851,1.333999972542127,0.9955833088606596,4.85041674276193
3813,3813,-32.083,115.942,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3814,3814,-31.8685,115.903,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3815,3815,-32.0046,116.053,,55.7375,77.4375,-1.5349996447563172,133.16666666666666,75.23333333333333,19.591666666666665,72.875,231.51666666666668,23.203751532236733,11.24583495457967,1.175958304355542,0.9980833084632953,4.057083409031232
3816,3816,-32.0724,115.922,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3817,3817,-32.1092,115.827,,51.06666666666667,90.425,-2.39166632493337,141.4375,56.62916666666667,5.670833333333333,64.23333333333333,233.1625,24.19416831334432,13.256251430511474,1.3454583038886387,0.9984166399886211,4.975000087420145
3818,3818,-31.9855036,116.0343182,,53.09166666666667,86.34583333333333,-1.96708296140035,139.34166666666667,62.57083333333333,9.570833333333333,67.22083333333333,233.39583333333334,24.3629181543986,12.307918135325114,1.2545416382451853,1.0732916425913572,4.138750065366427
3819,3819,-31.8745,116.212,,46.958333333333336,84.67083333333333,-1.1599995930989584,131.575,63.03333333333333,16.179166666666667,47.1875,231.53333333333333,23.282084782918293,10.245835018157958,1.1276666432619096,1.0224166420598826,3.656250063081582
3820,3820,-32.14789241,115.8564078,,50.99166666666667,89.56666666666666,-2.2966662804285685,140.49166666666667,59.0625,8.120833333333334,65.65416666666667,233.20833333333334,24.14333486557007,12.95875161488851,1.333999972542127,0.9955833088606596,4.85041674276193
3821,3821,-32.14788998,115.856407,,50.99166666666667,89.56666666666666,-2.2966662804285685,140.49166666666667,59.0625,8.120833333333334,65.65416666666667,233.20833333333334,24.14333486557007,12.95875161488851,1.333999972542127,0.9955833088606596,4.85041674276193
3822,3822,-32.13307706,115.8471484,,50.99166666666667,89.56666666666666,-2.2966662804285685,140.49166666666667,59.0625,8.120833333333334,65.65416666666667,233.20833333333334,24.14333486557007,12.95875161488851,1.333999972542127,0.9955833088606596,4.85041674276193
3823,3823,-32.0725,115.922,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3824,3824,-31.8587,116.246,,46.958333333333336,84.67083333333333,-1.1599995930989584,131.575,63.03333333333333,16.179166666666667,47.1875,231.53333333333333,23.282084782918293,10.245835018157958,1.1276666432619096,1.0224166420598826,3.656250063081582
3825,3825,-32.2721,115.901,,50.94583333333333,86.96666666666667,-2.1112496733665465,137.86666666666667,61.4875,10.6125,60.90833333333333,231.575,24.22083476384481,12.651668008168539,1.3189166369537513,1.0081249768535296,4.486250078678131
3826,3826,-32.3352,116.063,,53.1625,76.22916666666667,-1.6270829081535338,129.39166666666668,83.39166666666667,30.3125,56.233333333333334,229.95,22.865418243408204,10.690001551310221,1.1719166395564875,0.9514583098391692,3.981250059604645
3827,3827,-31.9079,115.799,,49.71666666666667,93.58333333333333,-2.261249609788259,143.22916666666666,53.81666666666667,4.2125,54.8375,231.38333333333333,24.537501112620035,13.465834840138752,1.3512916346391042,1.0377916447818278,4.920000087221464
3828,3828,-31.8474868,115.7939234,,49.25416666666667,94.75833333333334,-2.1566662589708963,143.93333333333334,53.708333333333336,4.566666666666666,53.6875,233.15416666666667,24.513334623972575,13.325834719340007,1.3437916370729606,1.038083309183518,4.939583415786426
3829,3829,-31.8689,115.907,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3830,3830,-32.4108,116.019,,55.204166666666666,77.45833333333333,-1.6562496145566306,132.64583333333334,83.88333333333334,28.779166666666665,54.920833333333334,229.575,23.221251583099367,11.157084719340007,1.1836666365464528,0.9845833106587331,4.1616667399803795
3831,3831,-31.9272,115.922,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3832,3832,-32.4101,116.019,,55.204166666666666,77.45833333333333,-1.6562496145566306,132.64583333333334,83.88333333333334,28.779166666666665,54.920833333333334,229.575,23.221251583099367,11.157084719340007,1.1836666365464528,0.9845833106587331,4.1616667399803795
3833,3833,-32.0054,116.071,,55.7375,77.4375,-1.5349996447563172,133.16666666666666,75.23333333333333,19.591666666666665,72.875,231.51666666666668,23.203751532236733,11.24583495457967,1.175958304355542,0.9980833084632953,4.057083409031232
3834,3834,-31.5824632,116.0730196,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3835,3835,-32.0846,115.941,,51.59583333333333,88.08333333333333,-2.129583005110423,139.69166666666666,60.15416666666667,8.6875,65.36666666666666,233.30416666666667,24.305835056304932,12.7316681543986,1.307416635255019,1.030666642015179,4.464166747530301
3836,3836,-32.0858,115.942,,51.59583333333333,88.08333333333333,-2.129583005110423,139.69166666666666,60.15416666666667,8.6875,65.36666666666666,233.30416666666667,24.305835056304932,12.7316681543986,1.307416635255019,1.030666642015179,4.464166747530301
3837,3837,-32.2721,115.9,,50.94583333333333,86.96666666666667,-2.1112496733665465,137.86666666666667,61.4875,10.6125,60.90833333333333,231.575,24.22083476384481,12.651668008168539,1.3189166369537513,1.0081249768535296,4.486250078678131
3838,3838,-31.7854,115.989,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3839,3839,-31.775,115.984,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3840,3840,-31.8802086,115.7908811,,49.041666666666664,94.3375,-2.448332981268565,143.34583333333333,52.9,4.033333333333333,55.125,233.7625,24.26333491007487,13.37958485285441,1.3609166383743285,0.9958333099881808,5.247083431482315
3841,3841,-31.8757,115.792,,49.71666666666667,93.58333333333333,-2.261249609788259,143.22916666666666,53.81666666666667,4.2125,54.8375,231.38333333333333,24.537501112620035,13.465834840138752,1.3512916346391042,1.0377916447818278,4.920000087221464
3842,3842,-31.786,115.989,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3843,3843,-31.93529698,115.8871406,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3844,3844,-31.902,115.934,,48.875,93.225,-1.9558329343795777,142.09583333333333,54.00833333333333,5.216666666666667,56.3375,232.825,24.795001411437987,12.897918637593587,1.3080416371424992,1.089624974504113,4.325000078479449
3845,3845,-31.7835,115.99,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3846,3846,-32.0871,115.942,,51.59583333333333,88.08333333333333,-2.129583005110423,139.69166666666666,60.15416666666667,8.6875,65.36666666666666,233.30416666666667,24.305835056304932,12.7316681543986,1.307416635255019,1.030666642015179,4.464166747530301
3847,3847,-32.0857,115.942,,51.59583333333333,88.08333333333333,-2.129583005110423,139.69166666666666,60.15416666666667,8.6875,65.36666666666666,233.30416666666667,24.305835056304932,12.7316681543986,1.307416635255019,1.030666642015179,4.464166747530301
